filepath	time	depth	rawd18o	d18o	rawdD	dD	d_excess	water	ec	vial	ave_valco_normsigma_d18o	ave_valco_skewsigma_d18o	ave_valco_normsigma_dD	ave_valco_skewsigma_dD	ave_nea_normsigma_d18o	ave_nea_skewsigma_d18o	ave_nea_normsigma_dD	ave_nea_skewsigma_dD	meltrate	flag	prodate	crunchversion
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742129.5787	1250.00485107	-28.856224163	-30.2918400733	-263.22872295	-253.671223384	-11.3365027975	17743.603775	1.220000014	20137.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	6.78279171858	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742131.3144	1250.013979	-28.677663187	-30.1185938909	-261.25987351	-251.683953615	-10.735202488	17688.854061	1.159999967	20137.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	6.38729104471	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742133.039	1250.013979	-28.746636251	-30.1855140002	-255.8684082	-246.242046377	-4.75793437536	17371.290381	1.159999967	20137.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	5.81594122495	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742134.8041	1250.013979	-29.935170672	-31.3386721856	-246.72902992	-237.017161126	13.6922163589	17008.278462	1.110000014	20137.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	5.1237368278	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742136.5883	1250.013979	-29.3256915	-30.7473339092	-256.34089069	-246.718949359	-0.740278085306	16800.241437	1.110000014	20137.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	4.37384687102	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742138.3111	1250.013979	-29.660961039	-31.072624289	-256.08707565	-246.462759654	2.11823465753	16804.453109	1.110000014	20137.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	3.60975972204	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742140.0633	1250.013979	-29.272659284	-30.6958801751	-244.84688662	-235.11740871	10.4496326908	16876.686783	1.159999967	20137.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.95606607041	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742141.7939	1250.013979	-29.362612667	-30.7831561329	-261.31580652	-251.740409928	-5.47516086497	16956.738158	1.159999967	20137.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.43843838439	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742143.5314	1250.01460019	-29.066505509	-30.495862482	-252.70276509	-243.046785874	0.920113981495	17054.95084	0.9899999946	20137.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.10885722517	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742145.2637	1250.01522138	-29.545061184	-30.9601741452	-251.21554119	-241.545647679	6.1357454829	17125.362407	0.9899999946	20137.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.99435429985	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742146.9978	1250.01584257	-29.90699269	-31.3113329096	-244.09873947	-234.362261982	16.1284012953	17182.93202	1.195	20137.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.83863429107	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742148.7292	1250.01646376	-29.362549668	-30.783095009	-249.63685902	-239.95219554	6.31256453184	17213.858653	1.400000006	20137.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.72424860243	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742150.4736	1250.01708495	-29.96646804	-31.3690380004	-249.47737163	-239.791216005	11.1610879987	17262.161344	1.400000006	20137.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.80355726677	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742152.2362	1250.01770614	-29.421414966	-30.8402082058	-253.57825383	-243.930465586	2.79120005993	17286.419431	1.400000006	20137.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.85973973236	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742153.9452	1250.01832733	-29.269507394	-30.6928220998	-255.91217643	-246.286224097	-0.743647298621	17320.44745	0.9899999946	20137.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.89815680355	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742155.6801	1250.01894852	-29.514752167	-30.9307672636	-251.40881829	-241.740733057	5.70540505147	17354.250566	0.9899999946	20137.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.92501260068	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742159.2614	1250.01956971	-29.325058025	-30.7467192893	-254.73840464	-245.101470634	0.872283680584	17384.170152	1.050000004	20138.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.94782658329	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742160.9807	1250.0201909	-29.460466654	-30.8780975364	-249.74018302	-240.056486228	6.96829406363	17404.973707	1.110000014	20138.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.97416720632	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742162.7252	1250.02081209	-29.70325293	-31.1136573793	-257.77426192	-248.165731045	0.743527989937	17415.481383	1.110000014	20138.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.99290424538	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742164.4627	1250.02143328	-29.277307924	-30.7003904503	-253.19740485	-243.546053427	2.05707017521	17429.989881	1.110000014	20138.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.01692774187	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742166.1846	1250.02205447	-29.244861008	-30.6689093033	-257.06509284	-247.44992706	-2.09865263387	17430.469208	1.110000014	20138.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.04396682132	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742167.9333	1250.02267566	-29.661824154	-31.0734617137	-245.13925987	-235.412517371	13.175176339	17438.118838	1.049999967	20138.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.07191142582	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742169.6674	1250.02329684	-29.436122231	-30.8544777151	-257.26738483	-247.654111671	-0.818289950097	17420.765548	1.049999967	20138.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.09752094128	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742171.3833	1250.02391803	-29.516634934	-30.9325939908	-258.70507809	-249.105255824	-1.64450389713	17420.463702	1.049999967	20138.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.11831372382	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742173.1191	1250.02453922	-29.453731046	-30.871562411	-254.7920858	-245.155654028	1.81684525976	17416.021713	1.049999967	20138.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.13176542137	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742174.8531	1250.02516041	-29.291879039	-30.7145278621	-260.37504721	-250.790848982	-5.07462608572	17392.411667	0.9899999946	20138.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.13626933756	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742176.5552	1250.0257816	-29.509427868	-30.9256014401	-256.43266301	-246.81158029	0.593231231349	17377.04213	0.9899999946	20138.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.15232141889	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742178.2953	1250.02640279	-29.47057555	-30.8879055453	-258.68102271	-249.080975384	-1.97773102162	17352.600525	0.9899999946	20138.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.15143314258	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742180.0371	1250.02702398	-29.912862959	-31.3170284525	-252.66886135	-243.012564935	7.52366268501	17353.667101	1.049999967	20138.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.15023542463	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742181.7746	1250.02764517	-30.137449017	-31.5349297994	-252.12517216	-242.463789052	9.81564934332	17347.999685	1.049999967	20138.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.14875319231	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742183.4966	1250.02826636	-29.267296114	-30.6906766377	-260.1654286	-250.579269205	-5.05385610338	17335.556926	1.049999967	20138.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.14683792343	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742185.2367	1250.02888755	-29.708545233	-31.1187921591	-254.81868807	-245.182505186	3.76783208679	17339.863528	0.9049999714	20138.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.1449268035	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742186.9405	1250.02950874	-29.586417591	-31.0002995959	-253.91915328	-244.274554452	3.72784231476	17343.089728	0.7599999756	20138.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.14308913834	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742188.6858	1250.03012993	-29.567425141	-30.9818724483	-258.83999568	-249.241435687	-1.38645610062	17341.533125	0.7599999756	20138.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.14166092356	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742190.4587	1250.03075112	-29.338819767	-30.7600714187	-257.90194468	-248.29460839	-2.21403704015	17340.22791	0.7599999756	20138.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.1401417842	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742192.1884	1250.03137231	-30.09849869	-31.4971388127	-246.23059816	-236.514066096	15.4630444058	17368.698114	0.7599999756	20138.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.12233550637	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742193.9346	1250.0319935	-29.969424101	-31.3719060755	-251.66602765	-242.000348838	8.9748997656	17366.333326	0.8449999988	20138.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.1171966996	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742195.7084	1250.03261469	-29.610548678	-31.0237124311	-261.54421198	-251.970952323	-3.78125287483	17364.433365	0.9300000221	20139.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.10385224932	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742197.4415	1250.03323588	-29.455162662	-30.8729514156	-259.03002459	-249.433242486	-2.44963116112	17382.606684	0.9300000221	20139.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.08382692588	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742199.1842	1250.03385707	-30.024086905	-31.4249418637	-254.49724616	-244.858055903	6.54147900725	17395.628805	0.9300000221	20139.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.05953304117	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742200.9165	1250.03447826	-29.571877245	-30.9861920373	-254.60219201	-244.963983614	2.92555268415	17396.54219	0.9300000221	20139.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.03341666472	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742202.6584	1250.03509945	-29.936815024	-31.3402675942	-256.60330896	-246.983822784	3.73831796984	17406.387849	1.049999967	20139.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.00844708406	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742204.4218	1250.03572064	-29.614547803	-31.0275925238	-259.95181669	-250.363658766	-2.14291857632	17398.822158	1.049999967	20139.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.98634275806	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742206.1705	1250.03634183	-29.73038062	-31.1399776249	-251.60680764	-241.940574773	7.17924622605	17400.558597	1.049999967	20139.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.96957852236	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742207.8648	1250.03696302	-29.499824128	-30.9162835515	-262.68641177	-253.123838403	-5.79356999098	17380.566633	0.9300000221	20139.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.95954400671	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742209.6179	1250.03758421	-29.670542693	-31.081920749	-251.96497485	-242.302092954	6.3532730381	17390.896607	0.9300000221	20139.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.95667885572	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742213.238	1250.0382054	-29.987198674	-31.3891515957	-253.77688274	-244.130952845	6.98225991997	17374.850681	0.9300000221	20139.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.9613712402	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742214.9332	1250.03882659	-29.781835991	-31.189901448	-258.07376491	-248.46803615	1.05117543395	17347.355999	0.9300000221	20139.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.97363693624	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742216.65	1250.03944778	-29.734010583	-31.1434995435	-249.5115874	-239.825751894	9.32224445452	17349.744703	0.869999975	20139.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.99219486894	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742218.3806	1250.04006897	-29.654324226	-31.066185018	-257.54142598	-247.930716718	0.5987634253	17327.22075	1.049999967	20139.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.01574872222	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742220.1129	1250.04069016	-29.686375758	-31.0972825494	-250.70227051	-241.027574898	7.75068549742	17322.626582	1.049999967	20139.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.04211864375	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742221.8539	1250.04131134	-29.535356269	-30.950758093	-263.77628211	-254.223905444	-6.61784070022	17314.458085	1.049999967	20139.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.06894250076	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742223.5879	1250.04193253	-29.966478246	-31.3690479027	-258.39242116	-248.789673711	2.16270950987	17314.008924	1.049999967	20139.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.0936494454	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742225.3271	1250.04255372	-29.365086212	-30.7855560538	-259.92969851	-250.341333651	-4.05688522042	17311.741871	1.049999967	20139.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.11314636986	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742227.0681	1250.04317491	-29.592135179	-31.0058470022	-251.26432727	-241.594890196	6.451885822	17326.683334	0.700000003	20139.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.12500510246	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742228.803	1250.0437961	-30.118193711	-31.5162476196	-254.70969631	-245.072493712	7.05748724481	17334.321727	0.700000003	20139.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.11260544788	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742230.5163	1250.04441729	-29.703326238	-31.1137285053	-257.45653307	-247.84502956	1.06479848261	17341.450168	0.700000003	20139.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.10784795567	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742232.2547	1250.04503848	-30.341773263	-31.7331724187	-251.0034639	-241.331586218	12.5337931311	17355.848184	1.049999967	20139.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.07310171506	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742234.0008	1250.04565967	-30.415898136	-31.8050909955	-258.0564836	-248.450593158	5.99013480561	17360.19686	1.049999967	20140.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	2.01874199593	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742235.7383	1250.04628086	-30.226509309	-31.6213392486	-254.70929268	-245.072086305	7.89862768327	17367.161965	1.400000006	20140.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.93947172317	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742237.4862	1250.04690205	-30.187279325	-31.5832769288	-252.23395717	-242.573591842	10.0926235892	17377.500681	1.400000006	20140.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.83271048478	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742239.2367	1250.04752324	-29.820752982	-31.2276600909	-257.09086881	-247.475944187	2.34533653951	17374.47576	1.25500001	20140.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.71269951177	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742240.9863	1250.04814443	-29.760670175	-31.1693656238	-259.97241997	-250.384454808	-1.02952981803	17389.065404	1.110000014	20140.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.57177755075	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742242.7307	1250.04876562	-30.026828876	-31.4276022211	-254.89335137	-245.257867027	6.16295074147	17393.543592	1.110000014	20140.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.4230579306	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742244.4881	1250.04938681	-30.239928105	-31.6343586397	-253.16633987	-243.514697807	9.56017131075	17403.711048	1.110000014	20140.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.28001811954	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742246.2204	1250.050008	-29.854821402	-31.2607144784	-260.33795301	-250.753407733	-0.667691905744	17389.343485	1.110000014	20140.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.14646789797	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742247.9734	1250.050008	-30.37929299	-31.7695753865	-255.01697487	-245.382647135	8.77395595748	17384.607562	1.110000014	20140.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	1.05031512874	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742249.7127	1250.050008	-29.762043176	-31.170697758	-256.82346574	-247.206039325	2.15954273861	17380.16942	1.110000014	20140.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	0.988251851337	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742251.4571	1250.050008	-29.986326975	-31.3883058424	-261.07654656	-251.498911479	-0.392464739911	17386.098505	1.110000014	20140.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	0.965707260242	111.0	20160226	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HBDS92-20111129-1247-Data.dat	28742253.1868	1250.050008	-29.879712479	-31.2848646828	-262.79248796	-253.23090703	-2.95198956694	17374.915371	1.110000014	20140.0	9.07442494348	9.16198236609	11.7508220491	11.4762337481	18.1865129934	17.879388002	18.6359255684	18.4592588964	0.983096829296	111.0	20160226	Melter_Crunch_1.0.py
